*r-¹È°±õ£»ù×ª»»Ã¸,*±û°±Ëá°±»ù×ª»»Ã¸,*ÌìÃÅ¶¬°±Ëá°±»ù×ª»»Ã¸,*×Üµ°°×,*Çòµ°°×,*¼îÐÔÁ×ËáÃ¸,id,ÖÐÐÔÁ£Ï¸°û%,ÒÒ¸Îe¿¹Ìå,ÒÒ¸Îe¿¹Ô­,ÒÒ¸ÎºËÐÄ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ô­,µÍÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼,Ìå¼ìÈÕÆÚ,µ¥ºËÏ¸°û%,ÊÈ¼îÏ¸°û%,ÊÈËáÏ¸°û%,ÄòËØ,ÄòËá,ÄêÁä,ÐÔ±ð,×Üµ¨¹Ì´¼,ÁÜ°ÍÏ¸°û%,¸ÊÓÍÈýõ¥,°×Çò±ÈÀý,°×Ï¸°û¼ÆÊý,°×µ°°×,ºìÏ¸°ûÌå»ý·Ö²¼¿í¶È,ºìÏ¸°ûÑ¹»ý,ºìÏ¸°ûÆ½¾ùÌå»ý,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Å¨¶È,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Á¿,ºìÏ¸°û¼ÆÊý,¼¡ôû,ÑªÐ¡°åÌå»ý·Ö²¼¿í¶È,ÑªÐ¡°åÆ½¾ùÌå»ý,ÑªÐ¡°å±È»ý,ÑªÐ¡°å¼ÆÊý,Ñªºìµ°°×,¸ßÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼
29.80387855,24.53719368,25.16975375,77.37183145,31.97586801,86.08949019,6225,49.6,1.64,0.04,1.67,3.065,0.05,3.499428223,25/10/2017,6.7,0.5,2.1,4.580845384,293.4444292,46,0,5.379881748,41.1,1.899864483,1.442476617,5.67,45.65340015,12,0.424,85.8,333,28.5,4.94,67.85733514,14,10.9,0.29,262,141,1.435973347
24.57304938,18.14617101,23.35595874,75.82756542,31.69221281,74.93304232,6226,44.2,1.64,0.04,1.67,3.065,0.05,3.008267739,24/10/2017,8.3,0.5,4,4.122388619,262.0688178,44,0,5.076215377,43,1.154782092,1.377325607,4.21,43.38329822,15.3,0.368,82.7,304,25.2,4.45,67.75234217,10.6,9.9,0.3,306,112,1.598366806
36.05324818,27.82469953,26.21333844,78.10671264,32.4447541,86.77623183,6227,55.3,1.64,0.04,1.67,3.065,0.05,3.59486375,25/10/2017,5.2,0.4,1.5,4.654786573,323.0164865,47,0,5.458776375,37.6,2.494362276,1.469267912,6.75,46.91410052,12.3,0.459,83.9,336,28.2,5.47,69.62516349,12.2,10.6,0.28,265,154,1.380689074
29.75314239,23.94879594,24.77549566,77.78108124,32.45374645,88.447955,6228,56.2,1.64,0.04,1.67,3.065,0.05,3.727890226,25/10/2017,4.1,0.6,0.6,4.921192025,327.2725722,49,0,5.538343116,38.5,2.321833833,1.424100485,8.02,46.06463258,11.9,0.434,87.1,332,28.9,4.98,67.94506334,12.4,10.5,0.29,273,144,1.424230386
24.71389797,21.38713978,26.93663171,77.24624907,32.91592766,83.08322664,6229,54,1.64,0.04,1.67,3.065,0.05,2.983240761,23/10/2017,11.6,0.2,0.2,4.36031782,263.2322807,50,0,4.928551956,34,1.339878245,1.33111848,4.5,43.60236257,18.6,0.332,72.2,292,21.1,4.6,66.70883242,11.9,10.9,0.37,340,97,1.531571157
30.31384001,19.8632637,24.44208245,75.00647821,30.71815993,83.71859935,6230,53,1.64,0.04,1.67,3.065,0.05,3.144353909,23/10/2017,4.5,1.4,4.5,4.45491671,266.907124,47,0,5.160496255,36.6,1.365675016,1.423922095,5.76,43.2821887,15.4,0.367,86.6,316,27.4,4.24,67.3590661,11.8,10.5,0.28,266,116,1.542910198
30.86792694,24.34981108,25.85308093,76.51295884,31.76681504,88.39007423,6231,59.7,1.64,0.04,1.67,3.065,0.05,3.588551924,23/10/2017,7.1,0.8,4.6,4.581048659,302.980576,46,0,5.467849614,27.8,1.803648432,1.44335355,5.9,45.32395768,14.1,0.45,82.6,327,27,5.45,70.01479521,12.2,10.3,0.28,271,147,1.511847531
21.38787964,18.53187425,25.00229109,76.15894479,30.96393313,77.74659761,6232,53.6,1.64,0.04,1.67,3.065,0.05,3.29255444,25/10/2017,7.6,1.1,0.5,4.806104874,258.3461136,49,0,5.307178557,37.2,1.318713876,1.515713403,4.35,45.99564638,11.9,0.413,90.6,329,29.8,4.56,67.97208298,18,12.7,0.23,184,136,1.668081558
23.45480396,18.45626113,23.23075549,76.7791896,31.61113722,70.87870608,6233,48.9,1.64,0.04,1.67,3.065,0.05,3.123435287,31/10/2017,6,0.3,2.1,4.441320025,290.5921928,44,0,5.005388013,42.7,1.360059094,1.422073571,6.98,44.69318541,13.1,0.401,89.1,339,30.2,4.5,67.07787844,16.1,12.1,0.25,208,136,1.472018061
26.02547798,20.31887065,24.38778172,75.57252272,30.87061439,82.0862355,6234,63.9,1.64,0.04,1.67,3.065,0.05,3.277401061,23/10/2017,5.4,0.6,3.5,4.605613488,292.0938188,46,0,5.233616707,26.6,1.408654053,1.492843022,6.5,45.49090412,13.2,0.447,91.8,329,30.2,4.87,69.97533549,13.8,11.3,0.25,219,147,1.611486976
22.79051466,18.27285089,23.55031495,75.87285434,30.80074074,70.54601159,6235,54,1.64,0.04,1.67,3.065,0.05,3.046586203,25/10/2017,5.9,0.5,0.2,4.274795518,267.1190243,45,0,4.994079844,39.4,1.428485679,1.455721321,5.91,44.36429314,11.6,0.363,90.3,333,30.1,4.02,64.91991941,9.6,9.2,0.27,287,121,1.545119713
22.06391549,21.4436616,23.86196534,76.2032187,30.69376194,81.31093382,6236,62,1.64,0.04,1.67,3.065,0.05,3.209257202,24/10/2017,4.8,0.4,2.4,4.59789195,275.7617784,46,0,5.074127983,30.4,1.756812576,1.482186658,5.43,45.31767048,12.7,0.437,90.1,336,30.3,4.85,68.98817278,14.8,11.2,0.23,202,147,1.479271384
17.84615044,16.04702499,23.34936122,75.21480085,30.95400883,70.43591713,6237,64.5,1.64,0.04,1.67,3.065,0.05,2.738078701,26/10/2017,7.7,0.9,0.7,4.444130637,249.7034259,45,0,4.776382142,26.2,1.111869182,1.460115515,4.99,43.77831404,14.2,0.332,87.7,329,28.8,3.78,66.02444097,17.2,10.8,0.24,223,109,1.675726647
24.84001997,18.08468737,23.3192352,76.21855928,31.34653316,80.45880736,6238,71.3,1.64,0.04,1.67,3.065,0.05,3.18567308,24/10/2017,7.8,0.3,0.7,4.541833506,286.4089574,45,0,5.116674943,19.9,1.45863475,1.454278743,6.02,44.83261717,14.1,0.435,94.2,331,31.2,4.62,67.48896137,11.3,10,0.32,320,144,1.687693829
21.01783196,16.92054916,21.35134957,75.33049112,31.52877711,71.32092937,6239,64.6,1.64,0.04,1.67,3.065,0.05,3.120579068,25/10/2017,5.8,0.4,2.7,4.414462952,286.3683075,44,0,4.98892208,26.5,1.345226562,1.408727216,7.36,43.53463856,13.9,0.37,84.9,332,28.2,4.36,68.29620517,13.5,11,0.34,307,123,1.463123819
23.14967159,26.54643964,25.48638069,76.43773875,31.26577272,75.45534842,6240,56.3,1.64,0.04,1.67,3.065,0.05,3.167949953,25/10/2017,9.2,0.5,1.5,4.543998482,305.6832255,42,0,5.043512533,32.5,1.67792999,1.418030675,7.09,45.07606931,13.5,0.426,88.5,346,30.7,4.82,66.02628375,16.9,10.2,0.233,229,147.6,1.444809697
27.79537756,20.68487639,22.90792737,77.27469122,32.41235192,81.13733988,6241,53.4,1.64,0.04,1.67,3.065,0.05,3.327389603,25/10/2017,7.2,0.1,2.1,4.366142992,308.4470251,41,0,5.203626146,37.2,1.517229619,1.380526604,8.84,44.20914352,12.8,0.397,86.9,327,28.4,4.57,66.50832808,13.1,11.3,0.35,305,130,1.365751665
22.91783721,16.25286122,22.06521329,75.58395503,32.13941561,71.36092591,6242,51.9,1.64,0.04,1.67,3.065,0.05,2.913364378,26/10/2017,7,1.2,2.8,4.140167756,259.4809283,43,0,4.877237632,37.1,1.121705205,1.379445782,4.28,43.56318672,19.3,0.274,72.1,288,20.8,3.8,66.28381154,11.2,10,0.31,313,79,1.537428585
23.69783297,17.36554153,22.04453537,75.56031955,31.59994312,69.49150749,6243,64.9,1.64,0.04,1.67,3.065,0.05,2.847449264,23/10/2017,8.3,0.5,1.4,4.473450739,264.9062883,39,0,4.91171151,24.9,0.964557473,1.418255205,5.79,43.75607487,12.9,0.369,93.2,325,30.3,3.96,65.07783121,12,10.8,0.34,310,120,1.618912665
33.33282706,27.89894139,25.83897259,77.26375595,31.3388154,80.57848386,6244,41.3,1.64,0.04,1.67,3.065,0.05,3.377501871,24/10/2017,6.4,0.7,5.9,4.584685632,298.8528891,41,0,5.308424704,45.7,1.645745456,1.516452101,5.62,46.43986781,12.4,0.443,89.3,345,30.8,4.96,67.56458406,13.7,10.9,0.27,249,153,1.540597419
24.51318281,17.88462535,22.56936174,76.61253487,30.45703627,69.27143211,6245,55.9,1.64,0.04,1.67,3.065,0.05,3.159573536,24/10/2017,5.9,0.4,0.9,4.41143004,276.2179995,37,0,5.187311448,36.9,1.011261246,1.532406715,4.58,46.00141061,12,0.398,93,344,32,4.28,66.95258668,12.7,10.8,0.28,262,137,1.548938845
26.1627475,17.75755348,22.93013135,77.0134996,31.83337226,69.70184359,6246,46,1.64,0.04,1.67,3.065,0.05,3.267674084,23/10/2017,8.6,0.4,1.1,4.468599013,282.5681617,38,0,5.269126876,43.9,0.953195568,1.42313817,4.65,44.96903215,12.5,0.405,91.8,333,30.6,4.41,67.13289703,12.4,10.6,0.32,303,135,1.589371505
21.79762192,21.58002148,25.54064264,76.31159086,31.27828845,73.3131203,6247,49.3,1.64,0.04,1.67,3.065,0.05,3.037102434,26/10/2017,9,0.6,1.5,4.601173506,276.9686606,42,0,5.037420353,39.6,1.372386622,1.449669234,4.84,45.1914919,12.4,0.413,94.3,344,32.5,4.38,66.30069061,18.1,10.4,0.181,175,142.1,1.531698896
31.22642006,20.96234841,24.34267481,77.32301514,32.96440753,86.29008837,6248,50.5,1.64,0.04,1.67,3.065,0.05,3.11729303,23/10/2017,5.9,0.5,3,4.399345276,275.6681071,50,0,5.087399602,40.1,1.746641801,1.338191989,5.59,43.73101742,18.4,0.307,67.2,277,18.6,4.57,67.62474169,11.3,10.2,0.4,397,85,1.45353232
23.97594085,18.22455306,22.00669203,77.78746451,31.774094,76.24814045,6249,56.2,1.64,0.04,1.67,3.065,0.05,3.289491594,27/10/2017,5.4,0.5,0.5,4.339710952,300.9582318,39,0,5.193044398,37.4,1.532265083,1.440240076,5.96,46.26687375,12.1,0.425,84.8,332,28.1,5.01,67.18790167,12.8,11.3,0.3,269,141,1.452855423
32.12429028,22.79506043,24.69543883,77.17855577,31.56467737,84.01038351,6250,71.7,1.64,0.04,1.67,3.065,0.05,3.267910136,24/10/2017,5.4,0.5,1.4,4.474765005,314.2120812,40,0,5.106358259,21,2.05248558,1.452288182,10.88,46.30179212,12.3,0.43,88.7,347,30.7,4.85,67.74113115,11,9.9,0.32,328,149,1.456181247
18.58584884,19.42955264,24.00766199,76.61619709,31.12201178,70.00142425,6251,53.9,1.64,0.04,1.67,3.065,0.05,2.991272186,27/10/2017,7.1,0.4,0.6,4.422769447,287.1980975,41,0,4.891503978,38,1.340799894,1.468273135,5.19,45.22252517,11.9,0.395,85.3,337,28.7,4.63,65.72359676,10,9.5,0.22,235,133,1.462215658
27.49622857,20.26794356,22.99723881,75.72618567,31.06965211,68.41304865,6252,61.9,1.64,0.04,1.67,3.065,0.05,2.959825639,26/10/2017,5.4,1,1.6,4.612333748,289.6078874,37,0,4.947311854,30.2,1.615589112,1.43431665,7.06,44.57526273,12.9,0.371,91.4,356,32.5,4.06,64.66996348,16.1,8.1,0.223,277,131.9,1.456677658
21.23986824,18.85638823,22.34542861,75.94787243,31.22698877,67.47054049,6253,54.1,1.64,0.04,1.67,3.065,0.05,2.779726512,26/10/2017,7.5,0.6,3.3,4.280104094,292.9397306,39,0,4.741174906,34.5,1.1058484,1.431384268,7.02,44.4622876,12,0.371,88.3,337,29.8,4.2,66.12561012,12.4,11,0.26,238,125,1.436517189
20.56133695,18.40492488,25.05558764,75.40629821,31.85989067,68.83611262,6254,60,1.64,0.04,1.67,3.065,0.05,2.578850719,26/10/2017,8.7,0.5,2.6,4.195032754,256.9291035,36,0,4.596939291,28.2,0.919517225,1.412332221,5.44,43.72523186,21.2,0.281,65.7,316,20.7,4.28,64.94688282,16.7,9.1,0.173,192,88.8,1.508849674
19.71648833,16.66282989,21.90703808,75.49066249,30.76372753,65.34476367,6255,55.9,1.64,0.04,1.67,3.065,0.05,2.903448279,26/10/2017,5.9,0.5,1.4,4.361627724,286.2019181,38,0,4.83918111,36.3,0.962250442,1.43623462,6.7,44.18434371,13.2,0.372,89.6,340,30.5,4.15,65.31545994,16.2,8.9,0.207,234,126.4,1.496269374
36.64555445,28.40370389,25.64501333,78.99858682,32.63138207,88.87090729,6256,52.4,1.64,0.04,1.67,3.065,0.05,3.715048051,24/10/2017,6.4,0.5,2.8,4.493510518,332.3963671,36,0,5.550681381,37.9,2.063215142,1.429173119,8.61,46.50919783,12,0.442,88.9,333,29.6,4.97,68.50165871,10.2,9,0.32,355,147,1.380023927
30.77296478,26.29413047,27.93768018,76.00274652,31.46664539,98.67971511,6257,58,1.64,0.04,1.67,3.065,0.05,3.50173336,23/10/2017,7.2,0.3,3.1,4.950621135,305.4261194,54,0,5.515936826,31.4,1.714628429,1.464328606,6.43,44.8408076,12.9,0.449,95.5,327,31.3,4.7,69.70328973,18.7,12.6,0.25,196,147,1.560766047
25.46454334,21.36775913,26.11937198,77.07967762,31.57566767,100.5075821,6258,52,1.64,0.04,1.67,3.065,0.05,3.649843976,23/10/2017,4.6,0.4,0.9,5.153561368,304.2355575,55,0,5.626546627,42.1,1.599157763,1.425592568,5.49,45.07443237,12.9,0.406,87.7,328,28.7,4.63,69.03026195,12.8,11,0.24,215,133,1.608381158
33.06646266,25.65753422,26.58349976,77.29852149,31.67970798,99.77439104,6259,50,1.64,0.04,1.67,3.065,0.05,3.60428668,23/10/2017,8.2,0.5,5.9,4.889044565,306.7048295,54,0,5.456191406,35.4,1.845087098,1.451462465,5.74,45.39140745,12.1,0.397,87.6,343,30,4.53,68.76085755,16.9,12.4,0.32,260,136,1.42896629
36.11107743,24.65737445,25.86323444,77.07129719,32.13797055,103.8487343,6260,63.1,1.64,0.04,1.67,3.065,0.05,3.774356594,23/10/2017,6.7,0.3,2.4,5.050081089,316.6965071,57,0,5.823118675,27.5,1.811442425,1.47326859,6.25,45.4456492,12.9,0.462,90.1,333,30,5.13,69.64468627,12.3,10.4,0.25,245,154,1.507649005
30.05175007,23.16015451,25.52920713,75.19024699,30.52016426,100.9683945,6261,67.7,1.64,0.04,1.67,3.065,0.05,3.692333457,27/10/2017,5.4,0.4,3.6,4.847852824,308.6971253,55,0,5.739864734,22.9,1.470530913,1.483176931,5.23,44.57815815,11.9,0.389,88.4,342,30.2,4.4,69.74063418,10.3,9.5,0.3,312,133,1.477434702
27.07222339,22.8181476,25.8292546,77.56723883,31.63919598,99.47573335,6262,57.9,1.64,0.04,1.67,3.065,0.05,3.733349925,27/10/2017,6.5,0.3,0.3,4.708706949,301.8782225,53,0,5.831219152,35,1.762574793,1.457474271,6.18,45.71506703,11.9,0.416,90.8,334,30.3,4.58,67.11802082,10.7,9.7,0.32,327,139,1.54547015
31.67347962,21.32215281,25.00159648,76.72983451,32.88989726,86.52643393,6263,45.3,1.64,0.04,1.67,3.065,0.05,3.121658701,23/10/2017,7,0.6,2.7,4.48170674,278.6967344,48,0,5.123315141,44.4,1.585092054,1.321345921,6.76,43.13972331,16,0.355,80.9,315,25.5,4.39,67.16618997,11.8,10.3,0.42,406,112,1.473750945
35.24122694,29.31004621,28.8120532,77.46445967,32.11686464,103.9233569,6264,49.2,1.64,0.04,1.67,3.065,0.05,3.750300723,23/10/2017,8.7,0.4,5,5.360556948,317.0660493,75,0,5.810725456,36.7,1.758506182,1.381448271,5.18,44.67737387,12.1,0.458,88.6,330,29.2,5.17,74.568919,11.5,10,0.25,246,151,1.519156651
27.7141542,23.4692354,23.0757293,78.59456367,32.48937343,83.61648559,6265,62.5,1.64,0.04,1.67,3.065,0.05,3.351094467,23/10/2017,6.7,0.4,0.9,4.550389201,315.0599443,36,0,5.11749334,29.5,1.69554934,1.433002095,7.59,46.25865536,12.4,0.432,87.3,333,29.1,4.95,68.08994027,13.4,10.8,0.34,313,144,1.382775631
28.9468015,24.32780981,24.69775916,77.94897916,31.80328461,80.56445786,6266,46.3,1.64,0.04,1.67,3.065,0.05,3.386941725,23/10/2017,5.2,0.4,1.2,4.593604242,305.2628811,35,0,5.179961665,46.9,1.801725887,1.462647585,5.01,47.01189335,12.2,0.44,85.8,339,29,5.13,68.4676398,12.9,10.6,0.3,279,149,1.500695658
29.52714175,25.4876096,23.21492431,77.72122921,32.02369725,83.74621904,6267,69,1.64,0.04,1.67,3.065,0.05,3.167848719,25/10/2017,5.5,0.6,0.8,4.556260157,326.0178706,35,0,4.898628645,24.1,1.87665141,1.446488718,8.62,46.30597684,12.4,0.424,81.5,337,27.5,5.2,67.54315152,11.5,10.2,0.3,292,143,1.414071008
20.45569652,18.21266715,22.62884129,76.5931585,30.39184516,72.48509679,6268,58.2,1.64,0.04,1.67,3.065,0.05,2.651831576,24/10/2017,6.4,0.7,0.5,4.229791465,275.3770711,33,0,4.616925761,34.2,1.048430683,1.509138353,5.59,45.53254944,11.7,0.393,89.1,333,29.7,4.41,65.03892875,11.3,10.1,0.29,284,131,1.546051801
25.09637676,21.99690521,22.34213728,77.34903558,31.59108518,75.32126014,6269,64.2,1.64,0.04,1.67,3.065,0.05,3.21245783,24/10/2017,5.6,0.4,1.2,4.562948998,295.8273327,38,0,5.05649194,28.6,1.442044657,1.44261978,8.42,45.10531694,11.9,0.404,88,332,29.2,4.59,67.41393479,13.5,10.8,0.3,278,134,1.394802079
23.62713281,20.34513538,21.9665472,78.27688246,32.02265957,83.94044577,6270,66.7,1.64,0.04,1.67,3.065,0.05,3.230799059,25/10/2017,4.5,0.5,0.5,4.370412596,283.1579716,35,0,4.939620599,27.8,1.397750376,1.444793787,7.58,46.13451513,12.4,0.414,87.3,331,28.9,4.74,65.74921444,14.9,11.4,0.37,326,137,1.434904604
27.16892991,21.57352412,26.10841974,76.69970362,31.60738059,93.86333605,6271,48,1.64,0.04,1.67,3.065,0.05,3.484472484,23/10/2017,7.3,0.7,1.7,4.950565143,296.2469736,53,0,5.543647033,42.3,1.448441613,1.461488775,4.09,45.04383674,12.2,0.419,89.7,339,30.4,4.67,69.08746467,11.2,9.9,0.19,194,142,1.605011918
23.46642557,21.79834475,24.288141,76.42407556,30.9208411,73.29808834,6272,53.2,1.64,0.04,1.67,3.065,0.05,3.145739693,26/10/2017,8.4,0.6,1.5,4.624174626,277.8056002,42,0,5.084882943,36.3,1.30401732,1.491293546,5.35,45.75817855,12.4,0.429,95.5,336,32.1,4.49,67.30117658,16.3,12.8,0.25,197,144,1.499181077
22.31165156,22.80740114,24.1965527,77.14766644,30.60239201,76.34285957,6273,61.1,1.64,0.04,1.67,3.065,0.05,2.928251451,23/10/2017,7.7,0.8,0.8,4.616471434,272.0705055,35,0,4.816184787,29.6,1.640905045,1.538375401,4.94,46.86470141,12.1,0.429,87.6,338,29.6,4.9,67.51052595,19.2,12.9,0.28,215,145,1.521724899
27.41406481,24.29428755,26.68861649,75.59704484,31.21165604,83.23891785,6274,54.1,1.64,0.04,1.67,3.065,0.05,3.695044696,26/10/2017,6.4,1.3,1.5,4.755742327,303.8565032,52,0,5.723212486,36.8,1.789442425,1.437970572,5.8,44.49967401,13.6,0.437,94,335,31.5,4.65,67.25418584,16.6,8.4,0.215,257,146.6,1.639891876
23.13191293,19.3211682,22.73357749,76.07430236,31.33026197,75.99669148,6275,39.6,1.64,0.04,1.67,3.065,0.05,2.675663741,25/10/2017,7.2,0.4,5.2,4.382265842,270.2447806,31,0,4.731799015,47.6,0.841503241,1.431835011,4.98,44.51176764,13.1,0.372,84.9,323,27.4,4.38,65.4848013,13.5,11.1,0.28,256,120,1.619945248
23.33103723,19.59690649,22.76914778,75.71637604,31.13852403,70.46357406,6277,59.8,1.64,0.04,1.67,3.065,0.05,2.706860603,27/10/2017,9.5,0.4,1.2,4.345095256,273.7607839,33,0,4.700557764,29.1,1.257026972,1.447088706,7.56,44.51650653,13.9,0.36,83.5,331,27.6,4.31,65.06006879,11.9,10.4,0.26,250,119,1.506218162
18.190231,16.14488225,22.21385673,75.56535566,30.04160621,67.8293976,6278,56.4,1.64,0.04,1.67,3.065,0.05,2.568901552,23/10/2017,5.8,0.5,1.6,4.302373871,266.9596171,34,0,4.490525924,35.7,0.917977041,1.525279635,4.28,45.26567922,11.5,0.373,87.8,338,29.6,4.25,66.89653818,13.9,11.4,0.25,223,126,1.521837737
30.73366618,19.83174487,23.46512904,76.72679268,31.53377088,76.72283644,6279,47.2,1.64,0.04,1.67,3.065,0.05,3.241917196,25/10/2017,6.8,0.2,0.5,4.315535835,287.1511284,37,0,5.288292649,45.3,1.287535245,1.428414997,6.05,45.45748781,12.9,0.407,91.7,342,31.3,4.44,65.04968286,15.2,11.8,0.29,247,139,1.52292013
25.71634221,17.9505708,21.73069221,77.61511446,31.53041462,80.45071813,6280,71.9,1.64,0.04,1.67,3.065,0.05,3.05650878,27/10/2017,4.7,0.4,2.7,4.381822954,289.5468939,34,0,4.897937873,20.3,1.43765352,1.453170143,7.73,45.36395457,11.9,0.388,86,335,28.8,4.51,65.23429868,12.5,10.5,0.4,385,130,1.42520558
21.89638246,18.40034794,22.01670191,77.02101141,31.79050782,78.45119284,6281,52.4,1.64,0.04,1.67,3.065,0.05,3.168839673,27/10/2017,7.4,0.2,2.4,4.399949878,290.9247819,38,0,5.16938235,37.6,1.291868882,1.414929606,5.93,44.86731158,12.7,0.398,86.7,327,28.3,4.59,65.27191711,11.3,10.2,0.32,312,130,1.453180833
26.92999176,19.87308714,22.48171562,77.60737257,31.94312157,86.90104408,6282,77.7,1.64,0.04,1.67,3.065,0.05,2.998846218,27/10/2017,5,0.1,0.2,4.397009801,327.6688692,35,0,4.912308769,17,1.410239624,1.438970077,9.43,46.06812024,12.9,0.424,83.1,335,27.8,5.1,65.70575045,11.3,10.2,0.3,297,142,1.439244471
20.39645806,18.89721688,23.03081393,76.94973145,31.36862822,75.54769412,6283,61.7,1.64,0.04,1.67,3.065,0.05,3.132935372,25/10/2017,8.5,0.6,1.8,4.600493842,297.103991,43,0,5.0409568,27.4,1.481149852,1.451344389,6.21,45.16124955,13.2,0.429,85.8,331,28.4,5,68.83766663,13.7,11.2,0.26,229,142,1.501026868
26.52553028,20.21070403,23.89345691,76.42868544,31.67811403,73.59941026,6284,34.5,1.64,0.04,1.67,3.065,0.05,3.194627607,25/10/2017,7.4,0.6,0.6,4.52228911,270.5019575,43,0,5.287187805,56.9,1.224588337,1.418646224,4.85,44.41203773,12.5,0.397,95.2,317,30.2,4.17,65.77705309,14,11.4,0.32,284,126,1.639838596
19.97956405,17.62896207,22.20154819,77.57331611,31.36725466,80.28349957,6285,58,1.64,0.04,1.67,3.065,0.05,2.809164851,23/10/2017,5.5,0.2,0.3,4.237378284,289.168883,32,0,4.693327033,36,1.02350305,1.468601683,6.17,45.40648097,12.9,0.395,87.2,332,28.9,4.53,64.68416147,13.4,11.1,0.34,304,131,1.485877555
23.25773803,18.90930647,24.05968924,77.40321674,32.33910856,81.29954564,6286,55.7,1.64,0.04,1.67,3.065,0.05,2.911868384,27/10/2017,10,0.2,1.6,4.175622395,275.0192345,32,0,4.867963627,32.5,1.185076004,1.38067252,4.4,45.85647992,17.4,0.406,80.1,315,25.2,5.07,68.33459618,13.9,11.4,0.32,278,128,1.530543831
19.41458587,17.27361854,21.6900537,75.76661492,30.56320612,65.80694719,6287,54.4,1.64,0.04,1.67,3.065,0.05,2.706241141,25/10/2017,6.2,0,1,4.249062962,278.0351119,32,0,4.677913845,38.4,0.935726525,1.509206731,4.82,45.71443655,12.6,0.406,91.2,340,31,4.45,66.52431651,12,10.4,0.19,184,138,1.577761405
22.89162618,20.4895337,24.19453365,77.17480894,32.04832961,76.24934346,6288,47.5,1.64,0.04,1.67,3.065,0.05,3.256505583,24/10/2017,8.6,0.8,2.8,4.542716442,283.9111456,43,0,5.182063682,40.3,1.444504596,1.413717078,5.01,44.82452726,12.1,0.41,87.4,329,28.8,4.69,67.51503963,10.8,10.1,0.25,245,135,1.587772844
93.62,49.45,25.77,70.25,25.31,62.4,6289,42.9,1.64,0.04,1.67,3.065,0.05,3.02,13/10/2017,8.2,0.4,1.9,6.79,644.53,35,1,4.94,46.6,3.99,1.78,5.71,44.94,12.3,0.478,94.1,333,31.3,5.08,86.25,12.6,10.8,0.24,222,159,1.27
37.44,27.54,30.98,82,34.46,93.26,6290,56,1.64,0.04,1.67,3.065,0.05,2.78,16/10/2017,5.5,0.6,1.2,6.38,265,65,0,4.3,36.7,1.25,1.38,3.46,47.54,12.3,0.42,93.5,340,31.8,4.49,71.85,12.6,10.8,0.16,152,143,1.38
13.15,17.21,17.93,80.64,33.58,65.55,6292,51.3,1.64,0.04,1.67,3.065,0.05,1.97,16/10/2017,7.6,0.4,9.5,6.68,263.14,27,0,4.02,31.2,0.43,1.4,6.93,47.06,12.6,0.402,86.6,338,29.3,4.64,56.41,11.6,10.4,0.29,276,136,1.73
45.90929531,28.2919724,27.98683478,76.46239843,31.30049947,91.06076551,6293,59.3,1.64,0.04,1.67,3.065,0.05,3.798192121,16/10/2017,7.9,1.1,4.5,5.340576539,387.0224562,62,1,5.567041103,27.2,1.992990796,1.444817165,7.1,45.0903972,12.8,0.469,86.9,326,28.3,5.4,83.21214522,12,10.1,0.27,271,153,1.297884631
50.05,18.99,27.62,72.87,27.69,65.52,6294,56.8,1.64,0.04,1.67,3.065,0.05,3.06,16/10/2017,6.7,0.9,1.7,5.57,604.75,65,1,5.07,33.9,2.41,1.63,6.46,45.18,11.7,0.458,94,343,32.2,4.87,92,12.9,10.6,0.22,210,157,1.57
26.88,23.44,23.78,75.69,27.54,73.85,6295,63.2,1.64,0.04,1.67,3.065,0.05,2.21,16/10/2017,6.7,0.4,1.6,4.28,339.27,32,1,4.16,28.1,0.82,1.75,7.95,48.15,12.1,0.482,90.3,330,29.8,5.34,88.25,12,10.5,0.29,275,159,1.47
37.04,69.6,38.62,80.12,33.34,104.15,6296,54.9,1.64,0.04,1.67,3.065,0.05,2.24,16/10/2017,8.6,0.7,2.6,4.38,264.33,41,1,3.46,33.2,0.72,1.4,5.49,46.78,13.6,0.486,86.6,342,29.6,5.61,73.96,15.6,11.3,0.29,259,166,1.1
17.49,18,27.07,79.99,31.89,29.85,6297,49.9,1.64,0.04,1.67,3.065,0.05,2.73,16/10/2017,6.6,1.1,0.9,7.21,254.51,49,0,5.47,41.5,0.56,1.51,4.41,48.1,12.6,0.416,93.5,329,30.8,4.45,69.84,11.7,10,0.21,212,137,2.23
56.5,74.59,64.83,83.41,37.4,151.96,6298,52.9,1.64,0.04,1.67,3.065,0.05,4.23,16/10/2017,8.7,0.9,2.3,2.8,399.76,60,0,5.99,35.2,1.8,1.23,4.37,46.01,12.3,0.456,88.5,331,29.3,5.15,57.75,12.8,10.8,0.22,205,151,1.34
66.98,32.7,20.76,82.24,32.03,75.84,6299,64.1,1.64,0.04,1.67,3.065,0.05,4.25,16/10/2017,4.6,0.5,2.6,8.94,389.91,31,0,6.11,28.2,1.58,1.57,8.83,50.21,12.6,0.419,91.9,337,30.9,4.56,69.17,16.3,11.8,0.29,246,141,1.41
